"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
165955,136316,106,61463,49496,92,2107,1577,24,4360,3365,43,8855,7735,54,14316,12371,74,322963,265026,109,0.00500443
85023,77534,96,30896,28004,80,1081,978,0,2166,1994,24,4662,4706,37,7351,6965,50,176400,160249,96,0.0100089
161939,143036,92,78831,69839,91,2962,2674,28,5289,4257,44,10900,9769,59,16686,14895,68,367443,337796,108,0.0300266
107339,92849,87,37649,32893,83,1501,1369,16,2357,2403,27,5806,5204,44,8318,7279,48,203914,186824,102,0.0310275
108550,103536,89,25352,24737,77,1596,1658,16,2334,2287,27,6170,5582,43,10566,10055,60,235552,229220,98,0.035031
68440,66958,82,25542,25504,75,691,881,0,1454,1661,18,3123,3154,29,5713,5546,45,122017,121087,93,0.0390346
179319,140850,98,50706,37920,96,2791,2369,29,4186,3674,39,9338,7261,55,16179,12588,69,316614,259569,113,0.0560496
84381,81819,81,24840,24034,76,1277,1298,12,2086,1894,25,4960,4719,38,8777,8376,48,173064,168063,95,0.0670594
109558,96194,77,45821,37490,87,1887,1392,22,3049,2354,34,6064,5233,45,9893,8426,55,207639,175223,102,0.0680603
163771,130351,97,59853,46573,93,1989,1848,22,4524,3502,45,8329,6700,53,13898,11122,74,293118,236063,111,0.0720638
158761,123728,101,57716,45071,92,2458,1867,29,4315,3127,39,8665,6833,53,14228,11378,71,317854,250862,109,0.0820727
138944,121269,97,51689,44275,87,1971,1673,23,3257,3113,30,8296,7586,47,13847,12437,61,305932,265804,104,0.0850754
174751,144526,99,55295,44772,93,2882,2440,30,4980,3686,42,10253,8700,57,16015,13821,73,375306,328894,111,0.0860762
175917,143652,97,61838,50503,92,2342,1847,28,4756,4068,41,9962,8445,56,15621,12670,65,326504,276975,110,0.0870771
141413,116709,97,54454,43659,89,1977,1568,26,3662,2946,40,7577,6350,53,14690,12106,76,294944,238738,106,0.0990878
138838,116151,100,53941,46111,89,1822,1420,16,3047,2450,33,6854,5935,45,11329,10027,63,242140,202818,107,0.106094
83987,77427,82,32439,29388,81,785,791,0,1752,1633,19,4312,4028,36,7045,6373,51,160115,146267,96,0.118105
41378,40770,85,10477,10584,42,591,492,0,483,862,0,1836,2072,21,2699,2819,27,62517,62371,86,0.13512
109752,106708,82,27290,26110,78,1742,1568,20,3279,3531,32,7336,7278,45,13057,12472,64,275915,265306,98,0.139123
90009,89536,78,32950,32463,78,1408,1399,16,2621,2485,26,5013,4795,38,9158,9029,51,185920,179692,96,0.146129
65830,64504,77,22391,22356,62,650,714,0,1748,1938,19,3284,3192,32,5003,4995,40,125822,119395,91,0.152135
53892,51711,77,16663,16494,53,603,661,0,1417,1083,10,2492,2362,27,3400,3121,34,87046,85099,89,0.164145
173399,131027,111,61965,47787,92,2759,2093,33,3686,2843,34,8790,7088,55,14292,10712,68,309483,241061,111,0.176156
100623,100857,79,29055,28427,78,1924,1617,21,2867,2859,31,6705,6298,46,11174,10231,60,245810,232803,97,0.18116
173195,141294,98,66159,54516,94,2294,1555,27,3716,2968,35,8401,6864,53,12910,10852,62,286917,241065,112,0.182161
61556,61787,72,23769,23719,71,434,458,0,1466,1744,16,3004,3160,28,4605,4722,35,109452,105700,90,0.196174
135981,119712,90,59886,52486,89,2126,1763,24,3675,3258,35,6584,5670,45,10030,8833,56,252909,222760,105,0.198176
61115,61227,76,27919,28019,74,767,702,0,1451,1691,17,2621,2754,27,4982,4333,38,98355,98636,91,0.200177
153181,132160,93,51979,45354,89,1768,1310,21,3716,2777,37,6167,5314,45,9367,7796,55,214321,180329,107,0.202179
142660,123891,89,58497,51209,88,2255,2141,23,3547,3054,35,7647,6468,49,11040,9575,67,298647,264673,106,0.20318
129642,109242,101,49185,41833,87,1929,1710,23,2956,2664,33,6952,6046,48,11121,9142,64,238574,205561,105,0.213189
168543,127002,98,63273,48270,95,2554,1942,29,3453,2577,39,9119,6593,56,15064,11355,80,324853,250539,113,0.219194
50250,49469,88,10753,10992,43,610,593,0,979,794,0,2297,2203,29,3782,3546,35,89436,91545,88,0.220195
103999,101905,82,39552,38528,80,1491,1652,16,2803,2611,33,5833,5635,41,10474,10410,50,215398,205321,98,0.222197
138559,114358,92,56253,46874,89,2073,1747,23,3146,2637,32,7933,6817,50,12042,9912,64,286530,243911,107,0.233207
82720,79987,81,13315,13257,46,1389,1172,13,2432,1915,31,5130,5093,37,7966,7950,46,175244,168953,95,0.234207
122434,104630,89,44962,38319,87,2072,1495,23,3310,2886,35,7008,6271,45,10306,8579,61,241937,202855,103,0.238211
146673,126572,90,57279,49281,91,1778,1460,20,3745,3033,37,8355,7054,52,12933,10629,67,277777,238418,107,0.238211
100556,98157,81,65415,64702,82,1787,1633,21,2505,2718,27,6922,6517,46,10450,8916,59,235615,215841,93,0.241214
179154,152446,97,81326,70292,93,2495,2214,29,4061,4202,34,10164,9039,56,16366,14795,68,354903,320744,111,0.249221
117476,109456,85,50579,47536,83,1796,1805,20,3216,2946,33,6477,5982,45,9958,9308,49,239868,223783,100,0.250222
148496,131893,91,56144,49877,88,2182,2061,24,4613,3782,37,9393,9041,49,16493,15160,71,327729,298119,106,0.25923
152105,134215,93,44672,39460,86,2367,2081,27,3753,3363,33,7374,6793,47,12271,10774,73,267047,253684,103,0.260231
79472,78994,84,23811,23679,62,1049,1156,9,2287,1919,31,4571,4206,38,6585,6523,47,153332,148575,91,0.270239
119119,109229,86,50155,44979,84,1377,1190,12,3419,2963,38,6092,5263,44,10187,9934,51,222660,205680,101,0.272241
75943,74562,83,25889,25678,75,1114,1217,11,2314,2186,23,4475,4324,37,7094,7017,43,164361,164400,89,0.277246
211027,155820,107,71828,52388,102,2949,2176,32,4907,3987,43,10575,8061,61,18172,13197,91,385237,283358,120,0.281249
