"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
123461,109840,89,53102,48178,85,1275,1374,13,2083,1996,26,4826,4196,41,6137,5665,44,187111,164987,102,0.00821303
123397,106792,103,47411,40016,87,1549,1257,16,2150,2001,28,5994,5201,45,9703,8334,57,254482,216645,103,0.0102663
145557,118214,91,51478,41894,91,2132,1743,23,3073,2480,34,5776,4317,46,9812,8221,59,225520,182645,108,0.0174527
226525,175121,105,66964,52002,100,3743,3020,35,4931,4097,39,10989,9007,61,16166,13192,77,393016,316384,118,0.0195059
335741,243870,156,138010,102394,138,6051,4849,42,7887,5980,54,18416,13720,85,25247,18926,104,622981,480585,156,0.0205326
58269,57120,84,23629,23494,67,541,786,0,1032,1561,15,2154,1985,25,3574,3625,33,93994,91434,91,0.0287456
174866,161913,93,88362,82673,92,2541,2171,27,3827,3876,34,9535,9134,51,13649,13031,68,334449,310890,104,0.0338787
54472,54593,72,16720,17083,49,606,565,0,474,931,0,2285,2306,25,3063,3200,29,77575,76562,89,0.0338787
63305,63968,77,24945,24593,61,1174,1173,9,1549,1402,17,2764,2581,29,3485,3302,33,104933,100118,92,0.0338787
187940,153381,101,85504,72829,95,1888,1771,22,4027,3296,37,8040,6601,50,11537,9587,67,315489,257468,113,0.0349054
196576,176104,94,69851,61516,93,2970,2504,31,5031,4477,43,10276,9255,60,15056,13642,67,382664,339650,110,0.0390119
111292,110066,82,48113,47274,80,1643,1630,18,2297,2408,24,5981,6046,41,8749,8003,51,247272,237624,98,0.0390119
135108,106374,97,47023,37745,90,1894,1460,18,2747,2560,31,5751,4519,44,9435,7417,55,222032,179281,108,0.0400385
141332,115593,94,51970,43254,88,1968,1466,21,2741,2065,32,5807,4681,48,8302,7046,53,221377,184933,106,0.0410651
207712,159302,105,70034,53291,101,2390,1885,26,5100,4361,42,11095,8497,61,15870,11617,78,459077,349117,119,0.0420918
100711,94974,85,29762,27182,79,1364,1079,11,2474,2092,31,4806,4179,42,6549,6087,44,170461,161959,99,0.0503048
186365,156311,97,68663,55533,94,2885,2381,31,4259,3661,38,8728,7066,59,12875,10371,67,304632,259271,112,0.0533847
221188,169681,103,78751,62209,101,3068,2535,30,4618,3876,39,9000,6732,58,12670,9883,61,302958,233803,119,0.0533847
33954,34408,70,18312,18580,51,406,268,0,573,663,0,1609,1402,16,2329,2542,26,57448,58823,83,0.0585178
82025,80873,83,30844,30411,77,761,1025,4,1674,1834,17,3708,3561,34,4727,4516,39,140525,137159,95,0.0626243
167995,150583,97,65574,58566,89,2824,2257,31,4503,3976,39,9593,8332,55,13243,11860,67,321949,278193,106,0.0646776
159345,132589,98,60580,50452,93,2254,1954,26,3223,2752,32,6997,5983,45,9838,8722,58,241365,217181,108,0.0687841
58389,59282,75,19571,19636,54,819,1010,2,1346,1363,13,3048,3285,30,4639,4889,36,108195,107166,90,0.0739172
169399,139066,95,70636,58579,93,2466,1867,30,3893,2935,38,7375,6074,51,9860,7878,58,259274,219579,110,0.0811036
119899,104549,88,45359,39652,85,1765,1376,16,2247,1557,27,5215,4654,43,6796,6349,46,176541,159643,98,0.0841835
48429,45466,83,19818,18868,74,570,499,0,766,845,0,2250,1988,25,3317,3284,33,83415,80630,89,0.0841835
37481,38220,64,16038,16280,51,305,362,0,1048,973,0,1983,1848,24,2359,2580,25,71601,72017,86,0.0923965
102398,103144,81,28872,28556,78,1109,1087,9,2504,2995,25,5619,5600,40,7268,6675,47,234177,226374,97,0.0934232
98093,88789,98,38385,34741,83,1187,1177,11,2059,1653,25,4158,3849,37,6097,5338,45,158293,143139,99,0.0954764
194540,160210,98,58662,48304,94,3090,2404,32,4937,4110,37,8779,7547,52,12958,10720,63,295573,257938,114,0.096503
141755,122261,92,53257,46525,89,1438,1060,15,3001,2295,37,6147,5242,45,8348,7301,50,208112,180324,107,0.096503
100846,95583,90,26540,26200,79,1402,1397,15,2021,2135,25,5859,5677,41,7817,7397,44,221417,207758,99,0.10061
134003,104095,107,48473,37628,92,2142,1830,22,2314,2129,31,5629,4268,45,8811,7106,54,223375,171495,108,0.101636
137289,113616,91,54805,47057,89,1790,1247,14,2587,2312,26,5089,4106,43,7092,5854,49,202417,166490,107,0.103689
116313,99571,94,41566,35369,86,1604,1230,17,2192,2413,22,6045,5380,46,9402,8298,52,263812,230169,103,0.105743
62697,57744,83,26734,24072,78,892,870,0,1504,1478,15,2734,2819,30,4916,4519,41,113852,99984,93,0.109849
118082,102514,99,43115,36335,88,1499,1164,17,2766,2274,28,6084,5001,45,8535,7649,55,268310,226933,104,0.110876
289285,186598,125,94952,60944,123,4775,3057,41,7096,4913,52,12592,8723,66,19812,13602,89,470878,319398,141,0.111902
100989,98994,81,32920,32096,80,1456,1226,16,2475,2483,27,4825,4745,37,7182,6816,43,175196,170896,98,0.111902
63833,61308,76,24021,23185,70,893,937,0,1378,1345,16,2916,2983,29,4925,4811,37,133376,128951,92,0.112929
110793,108696,84,45603,44306,81,1813,1578,20,2560,2537,30,5592,5344,41,7673,7419,50,231759,226700,98,0.118062
52845,49634,77,27857,25353,75,535,441,0,688,735,0,2653,2345,31,3592,3516,34,98151,90387,91,0.119089
118406,104294,103,46189,41609,85,1223,1276,12,2535,2529,27,5201,4767,42,8779,8321,55,227326,207933,103,0.124222
74920,62813,86,30908,26146,81,1219,941,0,1631,1592,21,3022,2743,33,4640,4023,40,129356,106249,97,0.130382
160104,151503,87,123012,117582,88,3575,3421,31,5577,5020,42,10115,9196,53,15427,15076,67,375083,346386,104,0.131408
87343,86347,85,54604,54489,78,1331,1430,15,2064,2185,25,4444,4578,35,6853,6620,45,158037,150302,90,0.135515
90142,85342,89,36685,35253,79,932,1024,3,2068,1853,23,4010,3947,35,6437,6389,43,168800,162018,97,0.138595
161389,137842,94,46133,38419,90,1628,1421,20,2854,2414,30,7543,6294,48,10431,8313,55,296792,249880,109,0.139621
89229,79929,85,34702,30366,81,1081,1145,10,2105,1848,27,3987,3376,38,5102,4074,48,137898,122925,99,0.139621
93603,91587,81,39097,38530,79,1077,930,0,2536,2638,26,5083,5157,37,6888,6844,43,194553,186659,96,0.143728
