"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
95391,94185,86,19911,19703,56,1544,1322,18,3132,2908,29,5960,5847,41,9721,9725,50,201803,194568,91,0.0020075
183451,140573,100,67951,53098,97,1829,1570,22,3813,2787,39,8938,7201,52,13416,10588,64,289392,225665,110,0.0100375
94967,85614,84,40069,34077,82,1197,1081,8,2630,2197,27,5669,4472,44,8495,7380,53,198039,171011,99,0.012045
308104,209239,130,105611,72980,119,3997,2516,38,8098,4997,51,15089,10182,68,23882,15369,95,480804,333223,134,0.0130488
98175,94226,81,24578,24063,67,1397,1446,14,2908,2588,32,5866,5739,43,8644,8586,47,184219,177594,95,0.0140525
123713,98778,99,47698,38325,89,1464,1244,13,2699,1881,32,6116,4710,47,9818,7643,63,198873,159423,103,0.0190713
164235,133940,94,52463,41693,90,1857,1482,21,3545,2501,37,8333,6969,51,12934,11200,64,271308,227313,103,0.0190713
134859,115512,91,45142,38002,87,1655,1298,17,3217,2797,33,5365,4809,42,8633,7265,60,182687,157526,101,0.0210788
86994,85306,79,30811,29918,77,937,1011,3,1919,1846,22,4546,4588,36,8315,8088,49,164442,160734,94,0.0230863
112220,107762,84,39189,37772,81,1582,1646,17,2950,2879,30,6545,6382,43,10170,9609,57,214895,207836,99,0.0250938
115491,101593,86,41123,36104,84,1725,1562,18,3348,3143,32,7667,6725,48,11700,10572,60,242548,222279,99,0.0260975
91473,87327,81,28505,27911,77,1188,985,0,1976,1601,24,4634,4747,34,8053,7135,51,165702,158048,93,0.0260975
259878,176993,117,83695,56737,111,3199,2167,33,5574,4214,49,12826,8942,66,20734,15057,85,409797,287074,125,0.03212
148788,121790,105,51027,43027,91,1976,1522,24,2875,2478,35,8157,6956,51,11938,9661,62,248618,205824,105,0.0341275
122627,112440,96,46828,41883,85,1740,1663,19,3389,2634,36,6312,5697,44,11427,9858,57,236690,213399,96,0.0371388
115411,102126,88,40776,35033,85,1649,1668,18,2974,2786,32,6879,6236,47,11401,9863,64,230363,203247,97,0.0421575
81489,77555,81,17195,16914,49,1368,1031,7,1859,1537,19,4547,4615,34,7407,7367,55,157476,153007,92,0.0461725
38059,40277,62,12098,12343,44,368,313,0,549,660,0,2058,2160,22,3080,3102,29,69428,70615,85,0.0552063
98598,95923,89,43148,41375,79,1384,1264,11,2579,2306,29,5657,5510,43,9154,9003,53,179763,172292,87,0.05621
151867,123856,101,43300,35051,88,1413,1257,18,2970,2288,32,6403,5175,47,9840,8096,55,194437,161166,103,0.0572138
53504,52850,80,19749,19491,56,553,568,0,791,873,0,3039,3433,29,4580,4847,35,95550,95098,86,0.0582175
129560,111592,99,34794,28813,86,1348,1327,15,3028,2968,32,6600,5507,46,10637,8948,54,221803,192404,100,0.0582175
144555,129368,88,60496,53427,85,1712,1371,22,3867,3337,37,7633,7163,46,11668,10380,54,237093,224225,97,0.0622326
211665,164523,110,86239,69100,99,2773,2340,27,5308,4170,47,9656,7494,57,16163,13041,72,305946,237810,113,0.0662476
63590,62102,76,15878,15255,49,692,744,0,1472,1409,17,2945,2871,28,5311,5129,37,106148,103610,82,0.0672513
104884,100767,82,24605,23711,69,1277,1404,15,2615,2374,32,5495,5554,40,8113,7927,52,190973,185908,90,0.0762851
164515,149187,92,82019,75114,90,3140,2742,30,5200,4779,39,11255,10307,57,18433,17601,80,344660,324462,101,0.0762851
99548,89564,92,34393,30756,80,1193,1129,9,2214,1744,28,4446,3982,38,7439,6461,52,148193,132280,95,0.0772888
136669,120526,89,45334,40614,84,1726,1438,20,2736,2614,27,6808,6218,47,11198,10079,57,225281,196160,101,0.0782926
88123,83390,82,32551,31689,77,1543,1601,18,2067,2059,26,5175,4874,39,8042,8004,53,177610,168434,92,0.0803001
169603,134937,95,63593,50722,92,2475,1806,27,4332,3560,40,8195,6185,60,14620,11535,73,293219,237094,109,0.0813038
139438,120797,88,50117,42395,86,1825,1432,20,3489,2916,33,6515,5642,45,10773,8751,70,209382,180787,103,0.0833113
97419,91770,89,25829,23533,77,1561,1347,16,1697,2073,24,5569,5038,42,8604,8500,52,171775,160091,95,0.0843151
134111,123029,94,48848,45629,84,1710,1508,18,3104,2703,32,6523,6049,45,10527,9937,58,207976,189085,98,0.0843151
201090,142353,116,72608,52485,103,2727,1876,29,5049,4046,44,10372,7715,58,16284,12202,69,361739,258826,117,0.0863226
131552,115357,88,41500,35616,85,1811,1648,18,2870,2897,29,8183,7406,48,12506,11453,56,248038,232442,97,0.0883301
140356,122389,90,42096,36377,86,1897,1876,20,3070,2945,30,7542,6848,46,12595,11435,65,260429,233739,102,0.0923451
157204,134373,94,63851,53307,89,1728,1678,20,3873,3350,34,7832,6608,51,12098,10251,63,257886,220524,102,0.0973638
104461,100281,84,37497,35790,79,1475,1382,15,2819,3080,28,6413,6208,43,11313,11410,53,228974,219603,95,0.0993713
85418,75371,82,32062,27576,83,1269,1042,5,2031,1652,25,4288,3937,37,8035,7305,48,148715,130480,97,0.102383
111616,99058,88,39354,35278,83,1475,1121,10,2365,2173,25,5384,4929,41,8707,7547,51,170561,153164,97,0.103386
156946,129312,98,81328,70916,91,1584,1372,16,3256,2618,37,6966,5712,51,11177,9399,60,219240,181615,101,0.109409
145488,130140,87,54923,48762,86,1809,1758,20,4122,3991,34,7742,6839,51,11719,10549,54,265242,244218,100,0.119446
179122,154866,96,54439,48140,91,2211,1856,24,4739,4096,39,8982,7805,53,13234,11049,65,298972,271557,97,0.12045
143031,115520,93,49495,39254,88,1581,1200,14,2434,1959,33,7099,6051,47,11754,8897,61,234448,190400,105,0.12045
98738,82602,93,37351,30593,84,864,768,0,2635,1984,26,3960,3345,36,6532,5138,46,137427,115981,96,0.125469
88937,81074,84,38720,35352,81,1089,1107,7,1695,1869,21,4325,3842,38,6668,5544,49,149265,136453,91,0.126473
114505,93994,92,41944,35147,87,1299,1057,7,2708,2317,30,5087,4167,44,7774,6642,51,165260,138651,101,0.134503
155362,121008,97,52303,40573,91,1973,1364,22,3323,2923,38,7194,5893,45,12025,9453,62,241393,188290,107,0.138518
255367,173912,117,242614,194261,116,7189,5389,44,11808,9049,60,25227,19930,89,38821,29436,116,811939,641691,130,0.139521
142654,109649,95,65141,53012,91,1809,1470,21,3390,2767,36,7300,5959,51,12281,9929,65,240154,187549,109,0.14454
298339,196439,131,146376,102141,128,4932,3452,42,9656,6429,57,19330,12873,80,29580,20131,128,605777,417437,142,0.149559
150546,127345,98,46807,38729,88,2152,1930,24,4336,3330,48,8849,7820,56,15309,13870,69,305009,259085,105,0.150563
132918,112709,90,49276,41809,86,2023,1680,24,2957,2801,30,7116,5924,48,12521,10979,56,260790,228350,102,0.15257
96943,92377,83,32503,31764,78,1061,883,0,2264,2233,24,4388,4526,34,7512,6624,47,143330,141665,83,0.155581
118052,97126,93,49447,41258,88,1380,1322,15,2562,2105,25,6065,4716,46,9216,7321,57,198517,165144,98,0.156585
211320,167270,103,114790,95351,102,3877,3087,36,6235,5079,46,14080,11627,71,22467,19410,88,456996,386005,118,0.1606
103227,99449,95,37778,36377,80,1346,1231,13,2488,2061,25,5656,5347,40,9533,9240,49,197895,193704,95,0.161604
36480,36996,76,12620,12482,46,342,446,0,734,705,0,1614,1596,20,2203,2607,25,53286,54586,73,0.162608
114002,98012,89,41295,35038,88,1148,1120,10,2265,1914,25,5103,4222,44,7809,6586,51,178879,154852,103,0.171641
77059,75637,80,31893,31553,76,975,969,0,1682,1561,23,4026,3852,34,6057,5388,41,125985,122235,89,0.174653
104129,102336,80,53607,52124,81,1914,1628,21,2865,2727,25,6748,6361,44,10874,10731,60,212885,202657,84,0.17666
236063,179289,105,113413,90813,102,3327,2721,33,5534,4134,46,11402,8960,59,17821,13526,74,348180,266879,115,0.17666
246960,180580,109,94791,69698,104,2934,2145,32,5172,4098,46,11251,8467,64,16318,11872,70,324081,243582,115,0.179671
78291,73088,83,21343,20433,57,1059,952,0,1886,1808,25,4276,3973,37,7560,7610,47,155508,147764,92,0.183686
133313,112145,91,47724,40491,87,1671,1417,18,3609,2963,38,7578,6426,49,11704,9707,60,253553,215064,104,0.185694
112956,107425,85,53571,51581,83,1515,1555,17,2313,2508,24,5946,5833,41,8977,8715,51,185469,174702,87,0.188705
182352,148870,96,65121,52073,95,2111,1685,22,4537,3363,41,8006,6570,52,12664,10034,65,258685,214303,104,0.188705
201454,163751,101,101757,85418,97,4287,3692,35,6365,5008,51,13304,11479,68,22554,18690,89,457584,390113,109,0.191716
140381,116464,90,40081,31162,89,1495,1379,16,2519,2289,29,6355,4796,50,10002,8643,58,182922,145618,103,0.193724
110534,105576,83,35182,33592,79,1584,1598,19,2688,2804,27,6017,5773,41,9137,8699,55,195957,181305,96,0.196735
212674,166821,104,69345,54042,101,3104,2593,30,5006,4397,43,10145,8369,55,18104,15231,74,344388,286398,115,0.206773
67590,65214,79,22108,21355,64,1075,1078,7,1520,1643,22,3901,3864,33,5831,5255,44,123202,121234,92,0.210788
105435,103494,82,30031,29211,77,1483,1307,14,2655,2929,25,5663,6056,39,9811,9084,49,204110,194578,95,0.213799
59554,58438,77,19078,19322,53,691,832,0,1683,1574,19,3010,3089,30,4327,4267,37,91377,91874,80,0.213799
117890,107258,86,45291,41895,83,1809,1617,22,2933,2713,27,6093,5758,41,9541,8783,53,199011,181788,92,0.215806
147447,117845,93,55167,44273,90,1899,1395,22,3277,2385,33,6839,5636,48,10523,8873,58,234656,190800,104,0.217814
179317,145988,97,77601,62445,93,2472,1964,28,3759,2943,40,9333,7895,53,14777,11812,74,305394,255544,106,0.226848
