"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
164052,139204,91,67748,57551,91,1715,1250,19,3142,2864,36,7326,5853,47,10827,9030,69,286688,245560,100,0.00100486
137186,116514,90,49978,42174,87,1764,1507,19,2466,2425,28,5880,5017,45,9861,9467,51,186937,173675,86,0.00301457
46717,46686,63,22076,21876,58,644,686,0,1415,926,0,1874,1879,23,3549,3449,36,75749,72599,83,0.00401943
87607,73438,87,37341,30984,84,1585,1289,17,1825,1270,17,4248,3401,40,6414,5148,50,146396,123865,96,0.00401943
188020,142561,103,56386,42757,95,2598,1771,32,3665,2717,39,8913,6875,57,13241,10301,70,308734,226135,105,0.00502428
59379,54906,76,27202,24283,76,603,693,0,1138,1152,13,2139,1990,23,2884,2548,31,87580,81532,84,0.00502428
64148,56804,83,24915,21964,72,744,619,0,1784,1388,24,3035,2779,32,5092,4952,40,109044,101104,77,0.00602914
242025,199850,103,133558,113195,102,5477,4466,39,7945,6597,50,17450,14687,78,26333,22138,101,623969,536754,109,0.00803885
208048,158444,105,58299,43609,97,3088,2474,31,4447,3334,41,8874,6636,56,14377,10145,70,309057,237696,112,0.00803885
124878,102522,94,50999,42109,87,2310,1618,25,2513,2475,30,5466,4616,41,8237,6862,50,184193,153549,90,0.00803885
217087,158423,108,66683,48491,101,2339,1771,26,4617,3504,41,11386,8286,61,15632,11632,73,428038,317894,112,0.00904371
129283,122620,85,46937,43764,85,2003,1726,23,3599,3213,32,7797,7537,48,11199,10983,59,281377,269957,87,0.00904371
210776,150551,108,67276,46702,103,3075,2193,32,4157,2857,42,8140,5747,53,12735,9221,67,274412,199833,111,0.0110534
232217,174821,103,99729,74168,99,2423,1745,28,4695,3655,43,10864,8268,59,15956,11729,70,393104,297588,110,0.0120583
247756,196426,106,105548,83255,103,4263,3485,38,6786,5433,51,13596,11296,65,21134,17402,85,462444,382353,111,0.0130631
201888,154796,116,79648,62985,99,2712,2305,29,4269,3379,39,10378,8232,59,13213,10534,69,347820,281356,106,0.0150729
100167,86888,85,37658,32002,83,1012,1006,2,2087,1546,29,4266,3582,42,5038,4344,44,139917,121178,88,0.0150729
84645,82703,79,15364,15222,50,1210,1225,10,2115,2185,24,3970,3653,34,5884,5356,42,133015,129760,88,0.0180874
116828,110102,84,38230,36201,80,837,707,0,2538,2012,31,5284,4954,41,8232,7401,56,197637,187754,91,0.0180874
85532,78942,87,34756,31646,79,1131,1141,8,1541,1297,18,3583,3217,34,5091,4702,42,125551,117895,85,0.0190923
99805,83400,86,38287,31813,85,1492,1201,13,1415,1420,20,4059,3584,37,6156,5627,44,151147,123786,96,0.021102
47600,47968,75,17954,18021,53,425,588,0,583,843,0,1869,1818,23,2760,2708,29,71900,71336,78,0.021102
124911,108722,91,45169,38483,88,1011,905,0,2376,2575,25,6068,5625,44,8021,6979,48,235927,204151,96,0.021102
182613,141590,115,78220,61793,101,2178,1718,23,4320,3105,40,9526,7524,54,12323,9266,66,347918,268505,115,0.021102
82031,75166,80,32077,27617,79,851,612,0,1426,1489,16,3695,3043,39,4690,4215,45,122530,105581,86,0.0221068
116118,107878,89,43019,39801,83,1501,1322,14,2360,2100,30,4644,4443,38,6444,5874,47,147364,141720,84,0.0231117
217741,163995,108,91717,70195,104,3106,2522,29,5706,4514,44,12178,9861,65,15634,12109,75,371483,303397,109,0.0231117
187719,160779,97,91684,79717,95,2863,2526,28,5256,4641,41,11047,10147,57,14857,13977,65,375388,337501,106,0.0251214
131111,109999,97,51218,43532,88,1573,1408,18,2515,2317,25,5000,4531,41,7117,6246,49,168306,143890,99,0.0261263
235632,188407,119,123778,97435,106,2685,2254,27,4716,4043,39,11090,8728,64,15149,12470,68,370818,303440,115,0.0271311
