"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
53722,52446,79,24953,24195,72,403,543,0,935,850,0,1861,1852,21,2366,2523,23,59869,59242,77,0
171113,152893,93,75809,68946,89,2175,2092,23,3225,3187,29,6583,5878,51,9610,9089,53,229132,212809,96,0.00098464
56176,52321,76,23553,21007,76,595,649,0,1360,1089,9,2382,2598,27,2832,2697,31,79275,69827,80,0.00295392
75570,66377,83,33008,28806,79,679,587,0,1673,1175,24,2885,2617,32,3550,2959,37,106068,92465,87,0.00590784
63109,62156,76,15630,15393,49,769,696,0,1258,1330,14,2933,2884,31,4280,4099,35,96601,92231,81,0.0098464
93333,80633,95,26554,23904,74,1136,766,0,1661,1719,20,4196,3550,40,5250,4947,41,156308,133498,93,0.010831
53592,51886,74,15085,15073,48,552,567,0,998,1179,7,2046,2166,21,2433,2298,25,64210,63938,79,0.0118157
91034,88925,79,64370,62531,80,1598,1437,16,1941,2103,22,4655,4461,37,5964,5736,43,154342,147014,79,0.0118157
144613,121401,91,49297,40294,90,1805,1259,17,3154,2736,34,7035,5995,50,7696,6993,52,273823,229065,93,0.0118157
124332,108493,88,46632,39930,86,1379,1228,13,2284,1741,32,4352,3898,39,7087,6035,50,180216,156820,94,0.0118157
116999,95093,92,46399,37409,88,1096,782,0,1395,1305,17,4192,3630,39,6503,5117,49,155175,126752,94,0.0128003
62683,53623,86,27306,23738,78,937,889,0,1789,1233,12,2552,2341,29,4121,3429,38,93604,80333,86,0.0187082
56943,51302,82,28207,25169,77,777,814,0,1002,800,0,2365,2106,27,3100,2845,34,79990,75832,79,0.0226467
49033,48886,72,17150,16752,51,546,458,0,785,1033,3,2457,2455,26,2322,2550,25,89810,91060,78,0.024616
137877,120793,89,63480,55978,87,1659,1508,20,2319,2211,29,6856,6356,45,8341,7582,54,210442,189605,81,0.0265853
118424,101587,87,36789,30517,83,1500,1224,13,1736,1959,21,4351,4160,38,6970,5873,45,160366,143066,86,0.0275699
98790,81316,93,37362,30536,84,1133,1033,5,1737,1577,17,4364,3392,40,6468,5802,44,158101,134925,92,0.0285545
170797,129315,100,66479,51037,96,1809,1512,19,2933,2130,35,6366,5096,47,8114,6476,51,212314,166164,103,0.0324931
199937,165237,95,76373,63481,94,3123,2411,34,4266,3632,36,8653,7338,51,12084,10660,60,289629,257231,96,0.0324931
41897,40541,70,19949,18760,56,309,420,0,942,883,0,2081,1830,24,3090,2988,30,68306,61761,80,0.0334777
69589,64059,79,23807,20971,60,1033,864,0,1468,1179,11,2800,2614,31,4394,3950,38,95377,84670,84,0.0334777
175849,142970,101,78735,66088,96,2135,1782,23,3880,3162,38,8687,7338,53,10839,9538,57,307365,267472,102,0.0344624
186537,137661,103,80636,59025,99,2142,1559,25,4325,3396,43,7551,5785,53,10560,7459,63,265043,200418,106,0.0344624
103068,90881,86,37791,32774,84,1587,1377,16,2229,2202,25,4728,4398,39,7131,6065,52,165166,147137,87,0.0364317
70532,69450,77,52669,51699,78,664,612,0,1035,1039,5,2500,2519,29,3462,3253,32,84356,85203,73,0.0413549
61186,58664,78,24617,23101,72,853,837,0,1044,1089,8,3226,2950,32,4351,4195,38,113675,105455,84,0.0433241
87334,83575,79,36897,33259,78,844,871,0,2011,1972,22,3502,3093,36,5357,4705,42,131092,122206,89,0.0452934
124246,100266,97,46146,37500,86,1489,1244,14,2420,2095,28,5116,4218,41,6643,5260,49,183777,151526,95,0.0452934
145968,119541,96,73758,60307,91,2073,1407,24,3734,3251,39,7645,6319,52,10364,8034,58,257904,214831,99,0.0472627
112053,110506,84,60510,58790,81,1296,1264,15,2292,2251,25,4750,4564,40,6916,6835,42,155907,155662,81,0.0472627
258592,203750,112,147799,113729,107,4463,3048,41,7134,5444,49,13360,10542,66,20041,16415,85,475800,380699,110,0.0472627
74172,61239,88,30818,25720,81,954,648,0,1372,1389,17,2984,2607,33,4067,3360,39,108834,93453,87,0.0482473
116304,96415,87,51634,43143,86,1345,1079,11,1938,1723,21,4794,4001,41,5835,4782,44,155017,127386,93,0.0482473
173633,142111,95,61950,50670,92,2258,1822,24,4376,3813,39,8920,7532,52,10622,9054,58,362942,308930,102,0.049232
96164,84029,87,37236,31331,84,895,705,0,1898,1471,17,3599,3052,34,5197,4101,44,128127,108235,91,0.0541552
171618,123959,96,63137,45583,94,2044,1461,27,3243,2235,38,6667,5126,50,10289,7276,65,236027,169108,101,0.0571091
57207,54179,77,18343,18175,54,502,377,0,1114,854,0,2106,2023,24,2671,2713,28,77489,75897,80,0.0620323
166976,122739,101,62027,44497,95,2280,1703,25,2975,2432,33,5866,4660,48,8749,6773,57,208228,161126,102,0.0640016
37972,38908,56,15479,15419,48,422,459,0,573,880,0,2017,1955,23,2954,3024,30,59629,63368,75,0.0640016
170116,127174,97,62175,44859,92,1948,1395,22,2885,2013,35,6287,4730,49,9200,7046,58,226207,175412,99,0.0649862
59193,55312,79,25806,23706,76,1140,1130,10,1142,1451,15,3007,2447,32,4193,4343,33,103060,93190,83,0.0679401
52563,46977,82,27280,24369,76,710,591,0,1116,806,0,1906,1864,22,3122,2653,32,80934,72777,84,0.0708941
77376,74369,79,29058,27805,77,465,567,0,1083,982,0,2519,2601,28,4130,3449,39,83551,83575,71,0.073848
55873,54005,80,14285,14399,47,532,518,0,693,781,0,1836,1934,21,2728,2664,29,71105,72629,80,0.073848
137456,113484,93,50578,40931,90,1555,1351,14,2474,2288,29,5416,4563,46,6725,5875,47,194270,159631,96,0.0748326
183162,131031,98,71396,51367,96,2125,1637,20,3091,2475,36,6771,4641,53,10247,7412,58,241737,174421,103,0.0748326
184063,141617,97,59607,45530,93,1851,1633,18,3292,2617,34,7125,5909,53,7868,6722,50,241130,196493,95,0.0748326
139989,123829,92,54023,46728,87,1490,1409,16,3292,2883,34,7780,6707,54,7999,6995,51,285317,255734,95,0.0777865
120340,101128,94,53207,45044,86,1296,1089,7,1648,1413,20,3713,2994,37,6278,5517,46,144859,119802,95,0.0777865
206018,156311,101,82635,63076,97,1965,1471,22,4053,2962,38,9700,8249,52,10785,8516,58,374153,295522,105,0.0797558
183206,157797,94,94323,81597,94,2577,1996,26,4191,3865,38,9703,8335,59,12102,10651,63,318886,271404,102,0.0817251
133765,107241,98,48437,39522,89,1350,954,0,3092,1919,37,4693,3954,42,6083,4983,46,168924,138737,87,0.0817251
203298,153927,100,77197,58545,95,2606,2203,30,3957,3100,40,7691,5873,52,10862,7921,63,260180,197854,103,0.0856636
162755,137237,90,72214,60837,91,1929,1638,21,3039,2276,37,7689,6643,49,9346,7783,51,276028,232131,98,0.0856636
