"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
67392,65450,79,24028,23381,71,716,629,0,1630,1298,19,2692,2693,27,4555,4010,35,110264,111989,74,0
161839,147724,89,90784,82979,90,2678,2314,27,4464,4310,35,11316,10817,57,12569,11595,63,456305,425578,90,0.00085034
64068,53848,95,37190,29404,95,1176,811,0,1635,1511,14,3053,2272,31,4386,3632,38,127982,94521,95,0.00085034
133368,114019,91,55689,45935,89,1883,1528,23,3546,2529,36,6616,5511,47,9214,7388,55,245875,206334,87,0.00085034
125876,110694,87,43531,38369,84,1408,1301,17,2500,2633,23,5950,5154,44,6085,5355,46,209969,191470,83,0.00085034
106411,100039,87,42880,39795,82,1520,1436,19,2574,2306,24,4321,4058,36,6114,5564,46,156507,155677,71,0.00170068
184793,152888,97,72117,60255,95,2271,1850,26,5483,4198,54,10159,8807,59,11143,9894,58,415799,364896,93,0.00255102
52346,50439,80,12440,12113,46,761,630,0,802,940,0,2066,2064,22,3082,2758,34,89463,84864,71,0.00340136
84335,83257,83,50041,49074,79,1369,1239,12,1587,1499,17,3592,3721,34,4549,4565,38,132642,132459,72,0.0042517
90388,89836,81,15099,14768,49,1778,1391,19,2373,2211,27,5624,5340,42,8126,7764,49,224823,219666,79,0.00510204
29992,31074,66,16072,16169,51,351,272,0,604,751,0,1689,1797,23,2080,2310,20,57220,56989,64,0.00595238
52930,51649,89,21890,20854,75,634,594,0,1070,739,0,2368,2270,26,2916,3027,29,95948,89543,89,0.00595238
110866,105051,85,47025,44486,82,1740,1528,19,2270,1880,28,5608,5547,42,5518,4902,45,220442,202688,77,0.00595238
66843,65214,83,21323,21086,55,748,853,0,1861,1526,18,2818,2786,29,4127,3830,36,121062,119116,76,0.00680272
69754,67307,78,33282,30475,79,879,891,0,1779,1348,15,2697,2619,30,4724,4674,39,115078,108410,78,0.00680272
20084,19958,49,8983,9184,41,398,405,0,697,733,0,1104,1195,9,1813,1572,24,36475,38040,64,0.00765306
167333,152003,103,85720,80159,88,2313,2139,27,4066,3923,35,8703,7856,52,11383,10301,58,314388,285181,89,0.00765306
176276,147513,108,76869,64560,93,2544,2293,26,3560,3071,36,7322,6040,50,9700,8538,51,258179,234730,93,0.00765306
116224,109016,85,54371,50925,82,1581,1499,16,2401,2310,24,6007,6013,43,6695,6777,44,260512,249921,83,0.0085034
105892,92515,85,34497,29909,81,1746,1287,13,1400,1397,13,4106,3441,41,5403,5091,40,155949,141217,81,0.0085034
246430,190266,106,144355,112550,105,3893,2947,36,6162,4593,49,14817,11354,73,17626,13005,77,525524,394748,104,0.00935374
60347,60848,77,32648,32808,74,853,688,0,1161,1088,6,2419,2463,26,2808,2776,29,87615,90536,74,0.0102041
155620,135762,92,72988,64548,89,1705,1296,18,4494,4047,37,9598,8863,56,10469,9261,57,389008,362020,92,0.0102041
133110,124820,87,83715,79741,84,1846,1740,21,2865,2935,30,6931,6887,42,7054,6610,47,261741,246074,84,0.0102041
220454,155126,108,100856,71767,108,3027,2343,32,5123,4231,43,11634,8097,66,12380,8981,67,461924,331896,112,0.0119048
34258,31461,58,29469,26983,71,1025,1101,7,1222,1327,16,3471,3091,35,3917,3948,37,95880,123823,43,0.0119048
74204,71564,78,38663,36399,79,1303,1220,11,1471,1364,13,2841,2824,28,4952,4355,42,122777,116298,94,0.0119048
136782,128520,87,60364,54565,86,1545,1411,17,3257,3550,31,7233,6708,46,8502,8131,48,295966,284048,80,0.0119048
111907,110758,81,44377,43520,80,1416,1568,16,1902,2048,21,5577,5581,40,6247,6187,42,254552,250993,81,0.0119048
72744,70249,94,29695,28343,79,919,973,0,1264,1403,11,2886,2435,32,3953,3959,34,115456,105584,94,0.0119048
66007,60214,94,23670,20357,82,1161,898,0,1115,1074,6,3582,2941,35,3898,3975,32,114834,101755,94,0.0119048
214031,157756,108,137560,100875,105,4632,3351,39,6997,5659,49,15749,12370,76,21181,15879,92,530647,402255,96,0.0127551
101624,88619,93,44142,39196,83,1588,1576,15,2279,2074,25,4140,3890,36,6408,5996,46,165655,147285,82,0.0127551
134881,120525,94,69792,63976,85,1594,1361,18,2810,2540,32,6621,6016,45,8359,7321,52,249365,228681,85,0.0127551
36204,34563,77,16099,15902,50,429,424,0,499,442,0,1226,1562,19,1555,1470,17,57342,55235,66,0.0136054
105184,102463,81,43843,42616,80,1463,1422,18,1769,1740,26,4531,4375,37,6063,6076,41,171761,170596,82,0.0136054
47090,47977,73,20968,21163,60,437,421,0,907,631,0,1803,1812,21,1770,1785,24,65149,64022,71,0.0136054
77640,68348,83,36167,31023,84,981,980,0,1451,1502,17,3088,2818,34,4521,3898,40,132995,114013,82,0.0144558
201451,150206,109,72005,55114,99,2195,1577,26,4418,3665,43,10640,7993,62,11411,8887,57,416966,325022,100,0.0144558
113293,90523,90,46050,36365,90,1527,1296,14,2246,1566,25,4205,3370,39,6448,5219,45,166805,129874,104,0.0144558
163132,141520,91,73229,64335,91,4021,3275,34,5188,4613,40,9844,8675,58,14818,14117,70,391203,365978,91,0.0161565
90524,78169,87,32685,27622,83,1199,899,0,1831,1328,22,3947,3276,36,5227,4869,38,158100,138769,81,0.0161565
82141,79164,84,39781,39029,78,1047,1059,9,2090,1691,32,4067,3776,37,5342,5263,43,152472,146002,78,0.0170068
126170,116989,88,52536,48936,85,2442,2030,28,3141,2694,37,7379,7099,47,9918,9541,55,245598,232421,86,0.0170068
123575,117811,85,59054,56768,84,1445,1365,14,2690,2380,32,6641,6245,43,6710,6198,41,233942,208867,81,0.0178571
103300,101476,83,33596,32891,79,1403,969,0,2081,1837,27,3829,3798,34,5938,5772,42,156657,152731,79,0.0178571
43920,43122,75,10739,10841,43,681,675,0,597,664,0,1835,1862,22,2934,3029,30,76416,75970,74,0.0187075
174865,163812,98,76337,71810,89,2942,2756,27,4357,4115,39,11517,10891,58,13141,12784,67,468914,447295,88,0.0187075
23002,22351,57,12895,13254,46,276,328,0,643,552,0,940,911,0,1316,1459,13,38780,40748,61,0.0195578
190758,166964,102,96497,86302,92,2856,2608,29,3428,3311,31,8982,8226,50,13189,11625,61,330557,290537,93,0.0195578
35615,34261,73,11786,11788,45,421,340,0,321,390,0,995,1059,6,2090,1771,26,47363,49600,69,0.0204082
94427,91087,79,34654,33215,79,1293,1110,9,2328,2171,27,3821,3615,37,5287,5302,39,132533,124284,80,0.0212585
168320,142065,103,61531,50317,92,1815,1561,23,3150,3004,31,7685,6774,47,9742,7482,57,334554,288416,94,0.0212585
117005,97714,89,50714,42603,88,1705,1387,17,1935,1741,21,4472,4089,35,6282,5496,44,157546,138288,86,0.0221088
106504,97219,94,33580,32325,82,1384,960,0,1726,1895,24,4759,4573,37,5448,5065,40,187075,182241,87,0.0229592
63991,61557,92,31496,31368,75,655,655,0,912,837,0,2579,2674,27,2577,3100,24,100647,98609,77,0.0238095
135776,113866,91,63131,51963,89,2184,2015,23,3143,2667,29,5830,4978,43,8319,7134,59,230586,197322,88,0.0238095
97305,91100,91,60791,57751,83,1397,1287,14,1998,1923,21,4036,3773,35,5679,5163,43,150000,145051,78,0.0238095
53661,54399,76,18373,18368,53,372,304,0,1150,1299,11,2333,2118,25,3075,2796,29,88408,86214,75,0.0246599
27815,28574,60,11919,12071,45,290,370,0,359,740,0,1352,1323,16,1568,1603,16,47988,45384,68,0.0246599
194009,144418,107,86235,65441,99,2887,2241,32,3775,2414,39,8110,6297,53,10925,8058,61,312745,247863,95,0.0255102
93150,89463,88,31741,30926,78,1321,1416,16,2291,1903,24,3949,3664,35,6121,5967,41,154584,151152,76,0.0255102
154221,131669,93,61846,51869,90,2269,1936,23,3287,2917,32,6634,5311,48,9461,8807,52,249285,218332,91,0.0255102
138921,122073,87,47955,42527,87,1986,1902,21,2610,2646,29,5383,4852,41,7749,6761,47,209572,194356,85,0.0255102
121057,112926,87,51830,48347,83,1651,1589,20,3086,2955,30,7201,6467,46,7854,7354,51,290306,278769,82,0.0263605
56251,50734,77,26949,23764,79,764,662,0,1606,1053,8,3015,2503,34,3413,3142,33,95541,86017,81,0.0263605
146912,126378,93,60877,53809,88,2140,1986,24,2742,2391,30,6414,5435,45,8185,7819,47,238595,215137,88,0.0263605
45830,45611,74,14723,14686,50,480,597,0,880,1185,8,1781,1843,21,2389,2086,29,62436,59963,71,0.0272109
105006,99683,84,52953,50977,82,1397,1330,15,2054,2020,25,5468,5211,40,7576,7857,44,205472,199890,77,0.0289116
342678,219849,159,300582,228066,150,9272,6021,52,13156,9074,72,27115,19058,102,37519,27203,129,999558,689263,160,0.0289116
62824,62147,80,16882,16930,51,908,985,0,1343,1279,14,2578,2404,28,3623,3729,32,107104,107197,72,0.0289116
52531,50223,76,24088,23420,69,770,737,0,1004,1180,10,2224,2231,27,2751,2745,29,90823,91753,67,0.0289116
159801,132199,96,61702,50547,91,2389,2048,22,3453,3400,34,9079,7877,52,9903,8807,55,381145,335093,92,0.0306122
63773,55430,91,26632,22360,74,848,707,0,1039,985,0,2917,2606,33,4719,3660,43,112726,99576,74,0.0306122
